Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125015,1170,3049,88,43,9999,0,0,1907,0,0,0,4069,7759,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,64009,14396,345,878,195,47,653,0,0,1,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15220,1331,0,0,0,0,100,60,32,27,32,55,52,60,0,0,65,1,91,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126014,1170,3049,88,43,9999,0,0,1955,0,0,0,4069,7954,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,15132,14590,397,1168,363,49,1360,1,24,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17394,1115,0,0,0,0,100,75,33,29,31,61,62,75,0,0,81,1,73,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127015,1170,3049,88,43,9999,0,0,1876,0,0,0,4069,7633,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9411,15006,318,1567,376,67,1767,0,8,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16754,1129,0,0,0,0,100,71,27,20,17,59,55,71,0,0,85,1,85,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128014,1170,3049,88,43,9999,0,0,2033,0,0,0,4069,8272,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9054,15096,358,1709,258,51,1112,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16152,1141,0,0,0,0,100,71,21,23,28,58,55,71,0,0,85,1,86,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129013,1170,3049,88,43,9999,0,0,1880,0,0,0,4069,7649,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7107,14728,357,1312,222,77,1026,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14587,1143,0,0,0,0,100,69,27,27,27,54,53,69,0,0,81,1,90,0,0,0,0,43032,3162,3011,0,2813,198,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130111,1143,3056,88,43,9999,0,0,2285,0,0,0,4033,9215,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5483,14514,338,1143,203,74,702,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12771,1166,0,0,0,0,100,64,25,27,25,49,54,64,0,0,77,1,90,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131014,1143,3056,88,45,9999,0,0,1914,0,0,0,4033,7719,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4202,14362,330,998,180,48,739,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15653,1153,0,0,0,0,100,60,19,20,26,51,46,60,0,0,78,1,90,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132017,1143,3056,88,45,9999,0,0,2093,0,0,0,4033,8441,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,9826,14432,357,1026,296,52,904,0,7,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14344,1155,0,0,0,0,100,70,26,20,29,53,54,70,0,0,78,1,73,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133018,1143,3056,88,45,9999,0,0,1931,0,0,0,4033,7787,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5212,14526,314,1170,250,64,1040,0,17,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15239,1189,0,0,0,0,100,69,23,21,25,55,47,69,0,0,79,1,90,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134020,1143,3056,88,45,9999,0,0,2201,0,0,0,4033,8876,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5269,14365,335,1032,202,57,709,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12872,1147,0,0,0,0,100,69,20,22,27,52,50,69,0,0,77,1,90,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135021,1143,3056,88,45,9999,0,0,2572,0,0,0,4033,10372,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5147,14336,302,1053,243,53,1014,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13860,1152,0,0,0,0,100,65,30,20,23,51,48,65,0,0,77,1,91,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136022,1143,3056,88,45,9999,0,0,2446,0,0,0,4033,9864,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4792,14450,327,1079,218,55,956,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15395,1198,0,0,0,0,100,58,31,21,22,58,51,58,0,0,79,1,88,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137020,1143,3056,88,45,9999,0,0,2018,0,0,0,4033,8138,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3607,14399,331,1046,183,64,884,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13903,1181,0,0,0,0,100,59,25,21,24,50,52,59,0,0,76,1,91,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138021,1143,3056,88,45,9999,0,0,2120,0,0,0,4033,8549,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2856,14276,350,962,139,51,742,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13999,1189,0,0,0,0,100,54,22,19,19,49,48,54,0,0,74,1,90,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139021,1143,3056,88,45,9999,0,0,1954,0,0,0,4033,7880,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4370,14313,378,975,263,46,659,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13263,1187,0,0,0,0,100,60,26,18,24,45,47,60,0,0,75,1,76,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140021,1143,3056,88,45,9999,0,0,1801,0,0,0,3994,7193,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6098,14318,339,955,199,57,866,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13688,1167,0,0,0,0,100,66,25,20,26,52,52,66,0,0,77,1,91,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141020,1143,3056,88,45,9999,0,0,1943,0,0,0,3994,7760,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,4706,14333,326,956,182,55,766,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14691,1187,0,0,0,0,100,63,20,21,23,52,55,63,0,0,74,1,90,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142021,1143,3056,88,45,9999,0,0,2404,0,0,0,3994,9601,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7426,14560,328,1181,258,50,1002,0,2,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16386,1159,0,0,0,0,100,63,28,27,29,63,55,58,0,0,81,1,86,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143021,1143,3056,88,45,9999,0,0,2241,0,0,0,3994,8950,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,9169,14461,314,1046,221,68,1158,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,17564,1151,0,0,0,0,100,71,25,22,26,57,54,71,0,0,87,1,91,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144022,1143,3056,88,45,9999,0,0,2296,0,0,0,3994,9170,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7809,14440,305,1135,189,56,940,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14712,1145,0,0,0,0,100,72,22,21,20,55,56,72,0,0,83,1,90,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145022,1143,3056,88,45,9999,0,0,2357,0,0,0,3994,9413,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7809,14332,338,991,189,63,881,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14259,1109,0,0,0,0,100,68,30,21,27,60,62,68,0,0,80,1,90,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146022,1143,3056,88,45,9999,0,0,2020,0,0,0,3994,8067,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6520,14598,359,1201,335,51,1167,1,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14295,1151,0,0,0,0,100,79,36,29,39,71,74,79,0,0,77,1,87,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147024,1143,3056,88,45,9999,0,0,1791,0,0,0,3994,7153,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,9542,14762,313,1329,285,53,1160,0,3,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15154,1166,0,0,0,0,100,88,41,34,41,82,85,88,0,0,75,1,90,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148025,1143,3056,88,45,9999,0,0,2087,0,0,0,3994,8335,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,11640,14773,319,1354,394,49,1223,0,15,14,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12843,1140,0,0,0,0,100,90,31,30,34,83,82,90,0,0,71,1,83,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149024,1143,3056,88,45,9999,0,0,1888,0,0,0,3994,7540,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,13908,14823,338,1505,336,52,1455,1,32,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11063,1195,0,0,0,0,100,86,37,33,42,81,86,86,0,0,68,1,87,0,0,0,0,43079,3169,3017,0,2814,203,987,987,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150122,1173,3039,87,45,9999,0,0,1952,0,0,0,4029,7864,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3233,14682,341,1345,312,46,557,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12298,1164,0,0,0,0,100,61,32,26,25,59,51,61,0,0,68,1,90,0,0,0,0,43058,3152,3001,0,2792,208,966,966,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151026,1173,3039,87,45,9999,0,0,1705,0,0,0,4029,6869,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3233,14682,341,1345,312,46,557,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12298,1164,0,0,0,0,100,61,32,26,25,59,51,61,0,0,68,1,90,0,0,0,0,43058,3152,3001,0,2792,208,966,966,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152025,1173,3039,87,45,9999,0,0,1731,0,0,0,4029,6974,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,2578,14516,319,1116,312,51,1002,0,5,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11160,1160,0,0,0,0,100,64,29,28,32,56,51,64,0,0,67,1,83,0,0,0,0,43058,3152,3001,0,2792,208,966,966,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153026,1173,3039,87,45,9999,0,0,1840,0,0,0,4029,7413,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4735,14357,335,1057,167,54,850,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13077,1190,0,0,0,0,100,59,26,22,23,57,50,59,0,0,71,1,90,0,0,0,0,43058,3152,3001,0,2792,208,966,966,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154026,1173,3039,87,45,9999,0,0,1792,0,0,0,4029,7219,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3523,14441,347,1088,262,50,731,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12366,1189,0,0,0,0,100,62,31,25,30,52,54,62,0,0,69,1,87,0,0,0,0,43058,3152,3001,0,2792,208,966,966,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
