Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125012,1027,2999,83,47,9999,0,0,2367,0,0,0,3975,9408,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10801,13953,313,1122,212,50,1135,0,14,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15144,1207,0,0,0,0,100,85,34,24,43,83,77,85,0,0,72,1,76,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126015,1027,2999,83,47,9999,0,0,1939,0,0,0,3975,7707,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,5291,14004,312,1177,226,52,1039,0,34,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15132,1121,0,0,0,0,100,84,38,22,41,80,84,83,0,0,75,1,84,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127013,1027,2999,83,47,9999,0,0,2084,0,0,0,3975,8283,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9174,13980,344,1136,198,47,920,0,33,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14831,1125,0,0,0,0,100,82,33,26,40,77,82,82,0,0,74,1,79,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128013,1027,2999,83,47,9999,0,0,1904,0,0,0,3975,7568,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10165,13980,334,1110,221,51,819,0,22,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13269,1149,0,0,0,0,100,79,35,30,34,66,67,79,0,0,73,1,82,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129013,1027,2999,83,47,9999,0,0,2123,0,0,0,3975,8438,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,659,14006,334,1108,210,47,963,0,10,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13963,1292,0,0,0,0,100,74,38,33,34,54,50,74,0,0,72,1,88,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130013,1027,2999,83,47,9999,0,0,2270,0,0,0,3975,9023,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,64886,14058,323,1131,205,50,783,0,16,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13065,1159,0,0,0,0,100,63,39,36,36,54,54,63,0,0,72,1,82,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131013,1027,2999,83,47,9999,0,0,2492,0,0,0,3975,9905,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63366,14128,320,1199,241,52,987,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14532,1149,0,0,0,0,100,61,29,24,24,55,55,61,0,0,77,1,88,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132013,1027,2999,83,47,9999,0,0,1862,0,0,0,3975,7401,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61650,13978,336,1094,189,49,957,0,11,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15719,1137,0,0,0,0,100,68,30,22,31,55,51,68,0,0,75,1,79,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133013,1027,2999,83,47,9999,0,0,1846,0,0,0,3975,7337,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,297,13985,342,1091,216,53,1009,0,4,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15653,1283,0,0,0,0,100,68,33,25,29,59,51,68,0,0,78,1,84,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134013,1027,2999,83,47,9999,0,0,1786,0,0,0,3986,7118,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2341,13944,348,1018,199,46,787,0,6,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14773,1280,0,0,0,0,100,76,31,29,28,57,51,76,0,0,78,1,88,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135013,1027,2999,83,48,9999,0,0,2178,0,0,0,3986,8681,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1876,13951,315,1035,264,52,984,0,20,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15408,1163,0,0,0,0,100,68,32,26,25,56,50,68,0,0,79,1,83,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136014,1027,2999,83,48,9999,0,0,1888,0,0,0,3986,7525,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,837,14020,331,1105,223,46,845,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16031,1152,0,0,0,0,100,70,35,32,30,56,49,70,0,0,82,1,91,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137014,1027,2999,83,48,9999,0,0,2344,0,0,0,3986,9343,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62843,13972,336,1114,204,51,986,0,2,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15953,1154,0,0,0,0,100,59,36,26,29,58,52,59,0,0,82,1,83,0,0,0,0,42559,3107,2973,0,2828,145,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138110,1077,3010,83,48,9999,0,0,1759,0,0,0,3986,7011,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64319,13891,329,1073,167,52,830,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15926,1166,0,0,0,0,100,62,34,31,31,59,50,62,0,0,83,1,89,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139014,1077,3010,83,48,9999,0,0,2290,0,0,0,3986,9127,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60370,13895,343,1001,191,48,959,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15851,1159,0,0,0,0,100,62,34,27,29,61,49,62,0,0,83,1,90,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140014,1077,3010,83,48,9999,0,0,2192,0,0,0,3986,8737,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59229,13875,328,1002,223,46,1051,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13710,1155,0,0,0,0,100,61,30,27,30,50,50,61,0,0,80,1,89,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141014,1077,3010,83,48,9999,0,0,2256,0,0,0,3986,8992,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57967,13919,333,1081,166,54,888,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15243,1157,0,0,0,0,100,62,33,26,30,51,46,62,0,0,81,1,90,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142014,1077,3010,83,48,9999,0,0,2230,0,0,0,3986,8888,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,56937,13844,322,1034,213,52,922,0,13,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15008,1185,0,0,0,0,100,60,33,27,28,51,50,60,0,0,78,1,79,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143014,1077,3010,83,48,9999,0,0,2697,0,0,0,3986,10750,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63223,13918,344,1013,193,48,834,0,5,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14359,1151,0,0,0,0,100,55,32,27,27,54,53,55,0,0,77,1,85,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144014,1077,3010,83,48,9999,0,0,2340,0,0,0,3989,9334,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59904,13998,327,1098,239,54,1200,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14401,1154,0,0,0,0,100,68,31,27,28,51,48,68,0,0,80,1,90,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145014,1077,3010,83,48,9999,0,0,1947,0,0,0,3989,7766,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62770,13946,358,1079,192,52,673,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16288,1164,0,0,0,0,100,63,31,28,29,57,51,63,0,0,83,1,89,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146017,1077,3010,83,48,9999,0,0,2025,0,0,0,3989,8077,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,793,13980,343,1134,299,52,999,1,32,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15327,1151,0,0,0,0,100,59,33,29,33,55,56,59,0,0,78,1,79,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147014,1077,3010,83,48,9999,0,0,1929,0,0,0,3989,7694,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7180,14124,372,1246,230,48,931,0,16,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15335,1170,0,0,0,0,100,62,29,22,25,55,51,62,0,0,80,1,84,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148015,1077,3010,83,48,9999,0,0,1999,0,0,0,3989,7974,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63548,14055,319,1094,297,51,1158,0,8,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15468,1185,0,0,0,0,100,77,32,26,27,61,62,77,0,0,82,1,86,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149015,1077,3010,83,48,9999,0,0,2827,0,0,0,3989,11276,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4504,14191,327,1215,344,50,1042,0,26,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15142,1151,0,0,0,0,100,85,34,26,36,78,79,85,0,0,79,1,79,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150015,1077,3010,83,48,9999,0,0,2555,0,0,0,3989,10191,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10600,14067,321,1136,261,48,997,0,17,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15848,1275,0,0,0,0,100,92,42,41,48,86,85,92,0,0,77,1,89,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151018,1077,3010,83,49,9999,0,0,2064,0,0,0,3944,8140,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,10083,14009,343,1102,238,51,1086,0,30,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14874,1136,0,0,0,0,100,87,45,42,47,84,82,87,0,0,77,1,81,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152015,1077,3010,83,49,9999,0,0,2099,0,0,0,3944,8278,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6894,14095,345,1247,212,46,770,0,17,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14398,1154,0,0,0,0,100,83,36,29,40,76,77,83,0,0,75,1,79,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153016,1077,3010,83,49,9999,0,0,2035,0,0,0,3944,8026,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63382,13986,322,1089,232,54,945,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14399,1151,0,0,0,0,100,65,32,25,25,57,54,65,0,0,79,1,88,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154015,1077,3010,83,49,9999,0,0,2022,0,0,0,3999,8085,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63618,13997,322,1065,204,49,890,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14203,1142,0,0,0,0,100,62,32,29,25,51,51,62,0,0,79,1,88,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155015,1077,3010,83,49,9999,0,0,1938,0,0,0,3999,7750,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59815,13915,304,999,218,43,871,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15359,1163,0,0,0,0,100,59,31,26,25,54,48,59,0,0,77,1,90,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156015,1077,3010,83,49,9999,0,0,1809,0,0,0,3999,7234,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60458,13932,326,1013,304,52,703,0,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17000,1151,0,0,0,0,100,56,27,21,23,53,47,56,0,0,74,1,91,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157015,1077,3010,83,49,9999,0,0,1978,0,0,0,3999,7910,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,1255,14126,303,1193,433,44,698,0,60,33,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13253,1123,0,0,0,0,100,54,26,21,20,53,54,51,0,0,71,1,50,0,0,0,0,42561,3117,2985,0,2835,149,1236,1236,100,31,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
