Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
114012,1136,3258,100,43,9999,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6904,14503,373,1477,261,144,708,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14878,1174,0,0,0,0,0,100,62,20,14,23,59,48,62,0,0,83,1,90,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115012,1136,3258,100,43,9999,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6570,14071,322,1052,201,70,778,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15527,1175,0,0,0,0,0,100,65,21,19,21,53,58,65,0,0,81,1,90,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116012,1136,3258,100,43,9999,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7967,14102,391,1027,327,64,1214,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15054,1153,0,0,0,0,0,100,66,19,19,18,51,57,66,0,0,82,1,88,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117012,1136,3258,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6845,14191,290,1105,289,55,1111,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14646,1158,0,0,0,0,0,100,66,22,16,21,56,55,66,0,0,82,1,91,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118013,1136,3258,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6806,14155,318,1061,275,50,840,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16346,1177,0,0,0,0,0,100,69,17,17,18,56,60,69,0,0,81,1,91,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119012,1136,3258,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7428,14175,333,1076,321,71,1322,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14733,1141,0,0,0,0,0,100,68,29,23,27,53,55,68,0,0,81,1,89,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120012,1136,3258,100,43,0,0,0,57,0,0,0,4324,246,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7433,14376,326,1371,287,51,1147,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15460,1141,0,0,0,0,0,100,68,29,23,27,53,55,68,0,0,82,1,91,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121013,1136,3258,100,43,0,0,0,57,0,0,0,4324,246,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6588,14475,279,1342,374,113,1574,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15252,1106,0,0,0,0,0,100,71,30,19,30,52,56,71,0,0,81,1,91,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122013,1136,3258,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6847,14224,302,1171,315,51,1073,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15624,1141,0,0,0,0,0,100,67,21,16,22,51,55,67,0,0,82,1,88,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123013,1136,3258,100,43,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7157,14338,306,1204,441,54,1574,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13642,1176,0,0,0,0,0,100,73,25,23,26,65,63,73,0,0,78,1,88,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124015,1136,3258,100,43,0,0,0,0,0,0,0,4320,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5661,14485,318,1397,439,52,1057,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14518,1201,0,0,0,0,0,100,81,34,26,41,75,79,81,0,0,78,1,91,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125014,1136,3258,100,43,0,0,0,0,0,0,0,4320,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5663,14147,338,1130,245,52,784,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14614,1148,0,0,0,0,0,100,81,28,21,32,73,81,79,0,0,78,1,90,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126013,1136,3258,100,43,0,0,0,0,0,0,0,4320,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3501,14040,315,1016,266,57,617,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15222,1266,0,0,0,0,0,100,83,27,26,29,77,75,83,0,0,78,1,87,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127013,1136,3258,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,5164,14155,487,1050,467,47,1546,1,5,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16002,1108,0,0,0,0,0,100,80,31,28,35,70,70,80,0,0,75,1,85,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128013,1136,3258,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,17358,14424,297,1332,507,59,730,0,3,16,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14977,1145,0,0,0,0,0,100,64,26,25,24,50,50,64,0,0,74,1,72,0,0,0,0,43279,3364,3222,0,3007,215,942,942,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129124,1147,3279,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6988,14431,352,1360,339,50,1230,0,46,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14597,1130,0,0,0,0,0,100,71,25,20,20,52,50,71,0,0,78,1,85,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130013,1147,3279,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6988,14371,317,1356,270,67,634,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13019,1165,0,0,0,0,0,100,66,27,20,25,58,53,66,0,0,75,1,90,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131013,1147,3279,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5172,14136,318,1124,328,51,553,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12306,1172,0,0,0,0,0,100,61,26,19,18,57,58,61,0,0,70,1,90,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132013,1147,3279,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1787,14173,265,1109,328,45,822,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14807,1187,0,0,0,0,0,100,56,22,19,11,50,47,56,0,0,74,1,91,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133014,1147,3279,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2422,13970,290,954,312,48,653,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12058,1169,0,0,0,0,0,100,60,22,16,13,47,48,60,0,0,72,1,91,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134013,1147,3279,100,43,0,0,0,28,0,0,0,4326,121,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,2369,13838,345,923,200,52,790,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15001,1156,0,0,0,0,0,100,61,25,23,22,48,44,61,0,0,78,1,91,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135014,1147,3279,100,43,0,0,0,28,0,0,0,4326,121,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,5466,13814,326,888,134,142,600,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13700,1156,0,0,0,0,0,100,63,26,23,29,53,51,63,0,0,77,1,91,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136014,1147,3279,100,43,0,0,0,11,0,0,0,4326,47,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4202,13641,360,779,148,48,540,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15258,1150,0,0,0,0,0,100,63,28,23,25,56,51,63,0,0,78,1,90,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137016,1147,3279,100,43,9999,0,0,11,0,0,0,4322,47,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,6049,13801,326,863,279,51,646,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14019,1144,0,0,0,0,0,100,66,25,19,22,50,56,66,0,0,80,1,84,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138014,1147,3279,100,43,9999,0,0,12,0,0,0,4322,51,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,5863,13750,343,802,153,59,712,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14109,1146,0,0,0,0,0,100,74,29,27,28,51,53,74,0,0,83,1,91,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139014,1147,3279,100,43,9999,0,0,12,0,0,0,4322,51,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,6503,13796,330,837,152,51,787,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10248,1159,0,0,0,0,0,100,78,28,22,24,51,50,78,0,0,67,1,91,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140015,1147,3279,100,43,9999,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,64963,13888,351,1033,168,48,564,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13000,1168,0,0,0,0,0,100,62,27,22,22,51,44,62,0,0,70,1,91,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141014,1147,3279,100,43,9999,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,1449,13936,340,973,253,44,734,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11830,1162,0,0,0,0,0,100,59,25,17,16,49,48,59,0,0,66,1,91,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142015,1147,3279,100,43,9999,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,64940,13890,340,968,228,49,619,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12129,1156,0,0,0,0,0,100,59,24,19,16,40,45,59,0,0,68,1,90,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143015,1147,3279,100,43,9999,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,1096,13979,328,1014,261,49,702,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11790,1155,0,0,0,0,0,100,57,21,10,12,46,52,57,0,0,67,1,91,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144015,1147,3279,100,43,9999,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,475,13991,336,1083,301,48,686,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12671,1169,0,0,0,0,0,100,50,21,13,16,49,50,50,0,0,70,1,80,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145015,1147,3279,100,43,9999,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2818,13986,297,996,311,47,713,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13704,1162,0,0,0,0,0,100,58,18,13,10,50,51,58,0,0,70,1,90,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146015,1147,3279,100,43,9999,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3322,13930,291,959,301,51,734,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11334,1145,0,0,0,0,0,100,58,24,14,12,50,51,58,0,0,70,1,88,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147015,1147,3279,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2674,13909,336,1008,211,51,801,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13014,1157,0,0,0,0,0,100,60,26,20,21,53,56,60,0,0,71,1,91,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148015,1147,3279,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2457,13969,306,1038,237,47,690,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13028,1179,0,0,0,0,0,100,79,36,31,36,70,70,79,0,0,69,1,90,0,0,0,0,43281,3385,3243,0,3022,221,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149119,1142,3286,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2392,13842,353,927,229,51,587,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16100,1169,0,0,0,0,0,100,74,35,31,31,74,74,74,0,0,76,1,87,0,0,0,0,43280,3392,3249,0,3023,226,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150018,1142,3286,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5747,14101,390,1126,346,53,1156,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14260,1133,0,0,0,0,0,100,75,33,33,38,75,73,75,0,0,78,1,90,0,0,0,0,43280,3392,3249,0,3023,226,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151018,1142,3286,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5629,14286,326,1276,457,63,815,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14974,1184,0,0,0,0,0,100,66,35,32,26,55,57,66,0,0,79,1,90,0,0,0,0,43280,3392,3249,0,3023,226,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
152016,1142,3286,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5759,14038,295,1043,375,53,935,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14001,1147,0,0,0,0,0,100,59,23,22,17,54,50,59,0,0,78,1,88,0,0,0,0,43280,3392,3249,0,3023,226,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
