Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125011,1302,2974,86,45,9999,0,0,1682,0,0,0,3989,6709,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58897,14881,342,1413,289,44,1089,0,20,0,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14116,1725,0,0,0,0,100,53,36,35,37,51,45,53,0,0,81,1,90,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126011,1302,2974,86,45,9999,0,0,1399,0,0,0,3989,5580,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54784,14864,333,1285,263,49,1070,0,4,0,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15073,1723,0,0,0,0,100,69,41,28,39,69,67,66,0,0,80,1,90,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127011,1302,2974,86,45,9999,0,0,1888,0,0,0,3989,7531,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,55155,14718,339,1270,215,55,869,0,11,6,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15680,1477,0,0,0,0,100,53,32,23,31,44,39,53,0,0,82,1,79,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128011,1302,2974,86,45,9999,0,0,1811,0,0,0,3989,7224,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61909,14849,300,1479,265,48,1211,0,23,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15982,1479,0,0,0,0,100,48,31,27,28,46,43,48,0,0,84,1,89,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129011,1302,2974,86,45,9999,0,0,2118,0,0,0,3989,8448,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,56140,14699,358,1346,287,51,1407,0,16,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,30015,954,0,0,0,0,100,55,40,30,38,49,42,55,0,0,66,1,77,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130011,1302,2974,86,45,9999,0,0,2022,0,0,0,3989,8065,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,58899,14619,610,1393,549,50,2105,2,39,29,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,28682,1160,0,0,0,0,100,50,33,23,31,44,43,50,0,0,86,1,62,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131011,1302,2974,86,45,9999,0,0,2012,0,0,0,3989,8025,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,7517,15303,424,1968,366,64,1353,0,23,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17576,1315,0,0,0,0,100,59,34,23,24,47,45,59,0,0,92,1,81,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132011,1302,2974,86,45,9999,0,0,1947,0,0,0,3989,7766,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13227,14790,329,1320,339,53,1382,1,38,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,23031,1514,0,0,0,0,100,59,33,20,29,55,55,59,0,0,94,1,87,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133012,1302,2974,86,45,9999,0,0,2052,0,0,0,3989,8185,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7927,14832,326,1336,348,49,1555,0,22,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15705,1304,0,0,0,0,100,59,28,21,29,52,59,57,0,0,90,1,87,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134012,1302,2974,86,45,9999,0,0,2252,0,0,0,3990,8985,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65207,14757,322,1425,319,58,1194,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17800,1304,0,0,0,0,100,57,33,27,32,55,49,57,0,0,92,1,88,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135012,1302,2974,86,45,9999,0,0,1744,0,0,0,3990,6958,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65201,14703,353,1230,331,53,1472,0,0,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17218,1306,0,0,0,0,100,57,36,27,33,55,49,57,0,0,93,1,91,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136012,1302,2974,86,45,9999,0,0,1898,0,0,0,3990,7573,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8036,15084,376,1583,533,48,1873,1,24,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21005,1543,0,0,0,0,100,64,33,24,28,53,51,64,0,0,95,1,79,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137012,1302,2974,86,45,9999,0,0,1675,0,0,0,3990,6683,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7332,15228,292,1707,414,45,1739,0,16,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16521,1364,0,0,0,0,100,59,32,24,30,55,54,59,0,0,96,1,89,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138012,1302,2974,86,45,9999,0,0,2115,0,0,0,3990,8438,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5836,15361,381,1843,513,52,2136,1,15,3,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,18639,1218,0,0,0,0,100,59,33,23,31,51,54,59,0,0,93,1,86,0,0,0,0,43316,3100,2938,0,2704,233,1203,1203,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1930,1685,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
139110,1117,2933,86,45,9999,0,0,2046,0,0,0,3990,8163,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6848,15355,394,1818,463,56,1957,0,7,9,0,3,0,0,10,0,3,1,0,1,1660,1739,2016,1760,4128,2208,18167,1399,0,0,0,0,100,59,35,29,28,56,56,59,0,0,93,1,64,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1992,1739,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
140013,1117,2933,85,45,9999,0,0,2550,0,0,0,4011,10228,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,12527,15248,372,1636,404,49,1675,0,20,10,0,3,0,0,10,0,3,1,0,1,1660,1739,2016,1760,4128,2208,20618,1347,0,0,0,0,100,60,36,26,33,55,58,60,0,0,95,1,80,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1992,1739,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
141013,1117,2933,85,45,9999,0,0,1734,0,0,0,4011,6955,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12298,15095,345,1538,338,50,1368,0,22,10,0,3,0,0,10,0,3,1,0,1,1660,1739,2016,1760,4128,2208,16849,1344,0,0,0,0,100,57,30,22,36,56,56,57,0,0,93,1,82,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1992,1739,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
142013,1117,2933,85,45,9999,0,0,2006,0,0,0,4011,8046,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1283,14847,337,1457,261,65,1307,0,6,2,0,3,0,0,10,0,3,1,0,1,1660,1739,2016,1760,4128,2208,15625,1307,0,0,0,0,100,60,29,20,26,54,55,60,0,0,89,1,89,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1992,1739,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
143013,1117,2933,85,45,9999,0,0,1887,0,0,0,4011,7568,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61602,14699,314,1284,252,49,1068,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14613,1318,0,0,0,0,100,60,28,19,25,50,55,60,0,0,84,1,90,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144014,1117,2933,85,45,9999,0,0,1760,0,0,0,3983,7010,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54328,14547,326,1179,218,52,1077,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13108,1312,0,0,0,0,100,54,27,15,22,54,46,52,0,0,78,1,90,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145014,1117,2933,85,45,9999,0,0,1996,0,0,0,3983,7950,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54256,14401,351,1118,180,52,849,0,5,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11719,1327,0,0,0,0,100,50,25,25,27,46,50,50,0,0,70,1,90,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146014,1117,2933,85,45,9999,0,0,2317,0,0,0,3983,9228,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50616,14427,321,1035,228,50,1131,0,6,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13508,1324,0,0,0,0,100,52,37,32,34,52,51,51,0,0,73,1,91,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147014,1117,2933,85,45,9999,0,0,2055,0,0,0,3983,8185,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55436,14617,366,1339,197,54,1007,0,5,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,9383,1318,0,0,0,0,100,55,31,22,31,51,48,55,0,0,66,1,89,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148014,1117,2933,85,45,9999,0,0,1924,0,0,0,3983,7663,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49301,14365,340,1132,146,48,664,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9873,1390,0,0,0,0,100,78,35,25,29,74,67,78,0,0,60,1,90,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149014,1117,2933,85,45,9999,0,0,2232,0,0,0,3983,8890,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50315,14213,339,931,194,52,631,0,10,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10881,1165,0,0,0,0,100,78,32,27,31,77,70,78,0,0,60,1,88,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150014,1117,2933,85,45,9999,0,0,1697,0,0,0,3983,6759,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,50666,14776,336,1659,280,50,577,0,11,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11414,1134,0,0,0,0,100,77,33,23,34,74,68,77,0,0,60,1,73,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151014,1117,2933,85,45,9999,0,0,1597,0,0,0,3983,6360,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,58493,14645,333,1510,205,49,600,0,45,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11688,1106,0,0,0,0,100,75,30,23,31,74,69,75,0,0,63,1,81,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152014,1117,2933,85,45,9999,0,0,1575,0,0,0,3983,6273,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48708,14394,355,1232,184,50,579,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11990,1174,0,0,0,0,100,52,37,27,32,51,49,52,0,0,62,1,89,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153015,1117,2933,85,45,9999,0,0,1655,0,0,0,3983,6591,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,49947,14127,354,975,199,50,600,0,6,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11967,1137,0,0,0,0,100,49,26,18,22,40,42,49,0,0,66,1,87,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154014,1117,2933,85,45,9999,0,0,2006,0,0,0,4025,8074,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46658,14129,342,924,226,47,604,0,7,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10376,1495,0,0,0,0,100,56,55,50,54,48,43,56,0,0,62,1,91,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155014,1117,2933,85,45,9999,0,0,1602,0,0,0,4025,6448,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,46718,14206,349,967,164,46,513,0,5,4,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10275,1475,0,0,0,0,100,48,50,45,44,48,44,45,0,0,61,1,88,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156014,1117,2933,85,45,9999,0,0,1564,0,0,0,4025,6295,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,44514,14125,339,840,119,45,536,0,3,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10233,1473,0,0,0,0,100,46,38,27,30,45,41,46,0,0,61,1,90,0,0,0,0,43346,3050,2903,0,2754,148,1230,1230,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
