Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
129018,923,3531,87,40,9999,0,0,0,0,0,0,4265,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,5051,14775,369,1296,276,51,1045,0,22,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17299,1243,0,0,0,0,100,89,38,34,39,79,84,89,0,0,72,1,78,0,0,0,0,43085,3636,3504,0,3371,132,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130017,923,3531,87,40,9999,0,0,0,0,0,0,4265,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,826,14618,338,1185,222,46,1067,0,16,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16546,1172,0,0,0,0,100,68,32,33,35,58,58,68,0,0,78,1,85,0,0,0,0,43085,3636,3504,0,3371,132,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131017,923,3531,87,40,9999,0,0,64,0,0,0,4265,272,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63611,14645,333,1126,217,52,989,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14462,1157,0,0,0,0,100,59,25,30,28,59,47,59,0,0,79,1,90,0,0,0,0,43085,3636,3504,0,3371,132,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132017,923,3531,87,40,9999,0,0,64,0,0,0,4265,272,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60930,14550,313,1050,226,49,722,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15111,1171,0,0,0,0,100,60,38,25,25,48,50,60,0,0,81,1,90,0,0,0,0,43085,3636,3504,0,3371,132,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133017,923,3531,87,40,9999,0,0,0,0,0,0,4265,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63369,14477,335,1034,232,53,853,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12766,1167,0,0,0,0,100,62,34,29,31,53,52,62,0,0,77,1,87,0,0,0,0,43085,3636,3504,0,3371,132,1236,1236,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134017,923,3531,87,40,9999,0,0,0,0,0,0,4265,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,2059,14631,336,1163,309,52,1132,0,15,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14891,1072,0,0,0,0,100,66,30,33,24,51,52,66,0,0,74,1,83,0,0,0,0,43085,3636,3504,0,3371,132,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135018,923,3531,87,40,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3900,14811,347,1411,277,47,1159,0,16,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12676,1168,0,0,0,0,100,65,32,31,28,53,54,65,0,0,70,1,74,0,0,0,0,43085,3636,3504,0,3371,132,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136018,923,3531,87,40,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,10744,14695,314,1378,248,47,714,0,25,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17607,1024,0,0,0,0,100,73,35,35,36,49,47,73,0,0,71,1,63,0,0,0,0,43085,3636,3504,0,3371,132,1236,1236,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137018,923,3531,87,40,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,21750,15097,448,1534,462,50,1597,2,24,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16049,1309,0,0,0,0,100,71,41,26,34,67,64,71,0,0,79,1,77,0,0,0,0,43085,3636,3504,0,3371,132,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138018,923,3531,87,40,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16736,15310,383,1714,387,51,1660,0,23,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16844,1357,0,0,0,0,100,69,37,25,27,64,68,69,0,0,81,1,80,0,0,0,0,43085,3636,3504,0,3371,132,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139125,874,3575,87,40,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16669,15279,405,1745,386,52,1787,0,22,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18067,1376,0,0,0,0,100,68,40,31,30,67,67,68,0,0,80,1,84,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140018,874,3575,87,40,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18361,16210,789,2566,771,52,1660,1,24,20,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17692,1518,0,0,0,0,100,68,37,30,31,60,68,65,0,0,83,1,73,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141019,874,3575,87,40,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13960,16281,447,2530,422,47,1448,0,16,7,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15524,1803,0,0,0,0,100,70,28,31,29,65,62,70,0,0,86,1,87,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142019,874,3575,87,40,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,15477,16101,469,2248,423,50,1354,0,33,5,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15501,1787,0,0,0,0,100,69,36,34,29,66,65,69,0,0,86,1,84,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143020,874,3575,87,40,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,8933,15480,396,1807,358,50,1426,0,17,5,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16962,1738,0,0,0,0,100,68,31,29,29,63,64,68,0,0,82,1,87,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144019,874,3575,87,40,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,8933,15311,661,1685,607,46,1002,0,15,7,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15122,1738,0,0,0,0,100,69,32,24,25,62,60,69,0,0,85,1,80,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145019,874,3575,87,41,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9481,14978,382,1263,246,47,945,0,8,2,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17890,1884,0,0,0,0,100,68,26,27,24,58,61,68,0,0,86,1,89,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146019,874,3575,87,41,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,6097,15325,601,1759,700,52,2193,3,34,37,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,31377,1022,0,0,0,0,100,77,38,32,41,76,73,77,0,0,80,1,52,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147019,874,3575,87,41,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,10151,16396,703,2433,1036,53,3138,3,13,29,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23044,1369,0,0,0,0,100,69,35,31,32,63,59,69,0,0,90,1,59,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148019,874,3575,87,41,0,0,0,15,0,0,0,4266,63,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,30171,17116,390,3109,809,53,3106,0,25,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22683,1309,0,0,0,0,100,70,32,29,29,66,58,70,0,0,91,1,80,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149019,874,3575,87,41,0,0,0,15,0,0,0,4266,63,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,35402,17338,412,3369,714,47,2459,0,23,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,27239,1391,0,0,0,0,100,71,47,43,44,62,65,71,0,0,92,1,65,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150019,874,3575,87,41,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,36922,17408,506,3314,933,54,3121,1,26,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21555,1381,0,0,0,0,100,80,46,41,40,76,73,80,0,0,89,1,69,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151020,874,3575,87,41,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,35210,17306,385,3371,711,52,2791,0,18,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21318,1368,0,0,0,0,100,89,32,30,40,87,89,89,0,0,88,1,85,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152020,874,3575,87,41,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,31503,16851,299,2990,625,48,2719,0,18,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18658,1377,0,0,0,0,100,90,38,29,35,86,88,90,0,0,84,1,80,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153020,874,3575,87,41,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,26846,16219,481,2521,474,52,1958,0,21,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17484,1326,0,0,0,0,100,88,36,31,41,86,87,88,0,0,83,1,81,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154020,874,3575,87,41,0,0,0,0,0,0,0,4266,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,22742,15900,424,2292,441,52,1784,0,18,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19518,1461,0,0,0,0,100,89,38,33,39,86,87,89,0,0,83,1,80,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155020,874,3575,87,41,0,0,0,0,0,0,0,4268,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22892,15784,406,2010,492,50,1790,0,17,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20814,1420,0,0,0,0,100,76,37,31,34,66,68,76,0,0,90,1,83,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156020,874,3575,87,41,0,0,0,0,0,0,0,4268,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18991,15518,407,1842,390,53,1429,0,25,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18491,1457,0,0,0,0,100,67,34,33,27,59,66,67,0,0,90,1,86,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157020,874,3575,87,41,0,0,0,0,0,0,0,4268,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15005,15347,454,1808,427,48,1214,0,16,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16424,1315,0,0,0,0,100,69,30,32,31,62,59,69,0,0,85,1,83,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158020,874,3575,87,41,0,0,0,0,0,0,0,4268,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7803,14992,340,1378,315,47,980,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14052,1318,0,0,0,0,100,66,26,28,29,62,62,66,0,0,80,1,90,0,0,0,0,43114,3681,3548,0,3414,134,1259,1259,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159133,850,3553,87,41,0,0,0,0,0,0,0,4268,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2999,14819,444,1244,405,50,812,0,8,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13878,1318,0,0,0,0,100,68,26,27,26,59,58,68,0,0,75,1,87,0,0,0,0,43151,3654,3527,0,3393,133,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
