Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
127013,994,3174,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,57251,14809,305,1278,389,50,1185,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17635,1156,0,0,0,0,100,57,24,20,29,48,47,57,0,0,65,1,81,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
128013,994,3174,100,41,0,0,0,24,0,0,0,4319,103,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,64384,15180,344,1492,513,50,1734,0,0,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,19159,1128,0,0,0,0,100,58,26,24,25,58,53,54,0,0,80,1,81,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
129014,994,3174,100,41,0,0,0,24,0,0,0,4319,103,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,65079,15418,290,1650,461,67,1789,0,0,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17035,1315,0,0,0,0,100,57,25,23,22,56,51,57,0,0,83,1,81,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
130014,994,3174,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,1200,15897,863,2210,847,52,2707,2,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16867,1307,0,0,0,0,100,56,29,25,25,54,56,56,0,0,82,1,79,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
131014,994,3174,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,2781,16293,731,2608,667,55,2093,0,2,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16380,1136,0,0,0,0,100,59,27,26,28,59,53,56,0,0,78,1,78,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
132014,994,3174,100,41,0,0,0,50,0,0,0,4321,216,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,64396,15660,373,1925,605,57,2628,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17732,1089,0,0,0,0,100,64,27,25,28,54,53,64,0,0,79,1,80,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
133014,994,3174,100,41,9999,0,0,50,0,0,0,4321,216,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,4580,15984,412,2220,768,54,2381,1,1,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17038,1164,0,0,0,0,100,62,35,33,32,58,50,62,0,0,79,1,73,0,0,0,0,43036,3284,3147,0,2955,191,1026,1026,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
134117,1104,3159,100,41,9999,0,0,35,0,0,0,4321,151,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63320,15963,358,2239,450,51,2010,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17251,1106,0,0,0,0,100,57,37,31,31,55,57,55,0,0,80,1,80,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
135015,1104,3159,100,41,9999,0,0,35,0,0,0,4321,151,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61318,15498,291,1835,419,51,1714,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17207,1079,0,0,0,0,100,61,24,24,30,49,52,61,0,0,79,1,76,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
136014,1104,3159,100,41,9999,0,0,36,0,0,0,4321,155,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61318,15194,283,1575,411,44,1621,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14955,1119,0,0,0,0,100,57,24,24,22,53,55,57,0,0,76,1,77,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
137014,1104,3159,100,41,9999,0,0,36,0,0,0,4321,155,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58406,15076,329,1523,372,47,1565,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13133,1115,0,0,0,0,100,50,27,22,23,50,50,50,0,0,69,1,81,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
138014,1104,3159,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53670,15040,271,1461,417,47,1634,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12596,1111,0,0,0,0,100,50,25,23,23,46,50,50,0,0,65,1,80,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
139014,1104,3159,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,53082,14951,345,1538,285,46,1330,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11216,1109,0,0,0,0,100,50,28,23,27,44,47,50,0,0,61,1,81,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
140014,1104,3159,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50302,14769,346,1387,247,47,838,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11061,1138,0,0,0,0,100,49,28,22,26,49,43,47,0,0,57,1,78,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
141014,1104,3159,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49346,14573,311,1166,218,52,771,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9843,1137,0,0,0,0,100,51,28,26,23,48,51,50,0,0,53,1,81,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
142015,1104,3159,100,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,47188,14397,338,1116,157,53,658,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,7686,962,0,0,0,0,100,45,25,23,25,45,42,45,0,0,49,1,80,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
143015,1104,3159,100,42,0,0,0,35,0,0,0,4324,151,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,45916,14850,399,1331,442,49,1229,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14237,1112,0,0,0,0,100,47,27,25,28,47,46,45,0,0,59,1,71,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
144015,1104,3159,100,42,0,0,0,35,0,0,0,4324,151,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51629,15199,310,1567,467,47,1660,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16066,1114,0,0,0,0,100,56,32,23,22,46,50,56,0,0,69,1,80,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
145015,1104,3159,100,42,0,0,0,28,0,0,0,4324,121,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,56867,15166,307,1525,428,44,1308,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15902,1127,0,0,0,0,100,53,25,22,24,48,53,52,0,0,72,1,81,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
146015,1104,3159,100,42,0,0,0,28,0,0,0,4316,120,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58655,15132,280,1527,451,49,1748,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14671,1141,0,0,0,0,100,75,35,28,41,75,70,75,0,0,70,1,81,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
147015,1104,3159,100,42,9999,0,0,19,0,0,0,4316,82,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58548,15277,335,1595,481,46,1857,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15506,1137,0,0,0,0,100,81,33,30,33,75,81,80,0,0,71,1,80,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
148016,1104,3159,100,42,9999,0,0,19,0,0,0,4316,82,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,60282,15235,335,1649,373,47,1431,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13827,1120,0,0,0,0,100,79,29,26,35,75,77,79,0,0,70,1,81,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
149016,1104,3159,100,42,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59868,15264,338,1759,331,53,1827,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15372,1126,0,0,0,0,100,78,29,26,34,71,77,78,0,0,71,1,81,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
150016,1104,3159,100,42,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,59720,15224,343,1593,411,45,1568,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15578,1123,0,0,0,0,100,75,35,29,32,72,74,75,0,0,74,1,80,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
151016,1104,3159,100,42,9999,0,0,27,0,0,0,4316,116,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,59613,15163,303,1582,373,55,1752,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16356,1130,0,0,0,0,100,56,33,32,33,56,50,54,0,0,76,1,80,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
152017,1104,3159,100,42,9999,0,0,27,0,0,0,4318,116,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58480,15199,311,1520,484,50,1821,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15990,1125,0,0,0,0,100,56,34,29,28,50,56,49,0,0,76,1,81,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
153017,1104,3159,100,42,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58611,15224,350,1575,519,43,1970,1,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15597,1123,0,0,0,0,100,54,30,28,29,54,52,52,0,0,74,1,81,0,0,0,0,43010,3270,3132,0,2937,195,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
154117,1098,3162,100,42,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58204,15408,311,1739,449,54,1653,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16343,1173,0,0,0,0,100,57,31,28,26,57,52,51,0,0,75,1,80,0,0,0,0,43010,3273,3135,0,2937,197,1000,1000,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
