Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113027,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,59527,14134,297,1091,354,48,876,0,7,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8397,1159,0,0,0,0,0,100,59,30,24,28,55,42,59,0,0,48,1,82,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114027,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62216,14129,301,1033,400,51,615,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7588,1178,0,0,0,0,0,100,56,26,22,19,56,50,52,0,0,48,1,90,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115027,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61798,13956,313,949,295,51,753,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8309,1162,0,0,0,0,0,100,61,23,15,17,61,49,51,0,0,48,1,91,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116027,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62705,13953,329,1000,184,49,721,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9283,1162,0,0,0,0,0,100,58,26,20,17,58,50,56,0,0,51,1,91,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117027,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64133,14050,320,1054,258,47,812,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9615,1141,0,0,0,0,0,100,62,20,19,20,62,51,53,0,0,53,1,88,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118028,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64961,14068,317,1022,272,48,802,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9725,1152,0,0,0,0,0,100,62,20,19,20,62,51,53,0,0,55,1,90,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119028,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65511,14191,286,1089,369,47,736,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10148,1179,0,0,0,0,0,100,63,23,20,19,63,51,51,0,0,57,1,90,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120028,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65497,14191,286,1089,369,47,736,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10185,1165,0,0,0,0,0,100,61,23,15,14,61,53,51,0,0,58,1,90,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121028,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64857,14087,320,1095,211,49,771,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9011,1144,0,0,0,0,0,100,62,25,19,22,62,54,55,0,0,56,1,89,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122028,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63707,14154,300,1100,295,49,881,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8094,1150,0,0,0,0,0,100,66,26,24,27,66,55,54,0,0,53,1,90,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123028,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63707,14064,282,1083,272,50,676,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9191,1157,0,0,0,0,0,100,77,30,28,38,75,71,77,0,0,53,1,88,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124028,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64016,13994,312,1029,215,49,816,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10447,1163,0,0,0,0,0,100,80,29,27,37,80,76,76,0,0,57,1,91,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125028,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,128,14120,274,1074,247,53,1102,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10178,1166,0,0,0,0,0,100,77,31,33,36,77,75,71,0,0,58,1,90,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126028,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,425,14107,309,1108,249,49,620,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8975,1153,0,0,0,0,0,100,62,30,26,28,62,50,49,0,0,55,1,90,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127028,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64423,14071,311,1063,314,49,958,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9866,1149,0,0,0,0,0,100,62,21,21,27,62,48,50,0,0,55,1,90,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128028,1177,3981,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64117,14148,281,1068,362,50,665,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9857,1155,0,0,0,0,0,100,66,29,19,28,66,52,51,0,0,56,1,90,0,0,0,0,43454,4114,3944,0,3727,216,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129114,1168,3987,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64705,14117,316,1045,352,50,881,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7905,1137,0,0,0,0,0,100,59,22,20,18,59,48,55,0,0,51,1,90,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130028,1168,3987,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62872,14218,342,1130,456,47,1335,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9082,1181,0,0,0,0,0,100,66,27,17,20,66,48,47,0,0,51,1,90,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131028,1168,3987,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62872,14297,348,1166,527,47,785,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9012,1145,0,0,0,0,0,100,62,20,20,15,62,50,51,0,0,52,1,89,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132028,1168,3987,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63128,14101,288,981,350,49,920,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8825,1155,0,0,0,0,0,100,56,19,18,11,56,53,52,0,0,52,1,88,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133029,1168,3987,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62893,14026,267,1004,287,48,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9138,1151,0,0,0,0,0,100,57,23,18,18,57,52,48,0,0,52,1,91,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134029,1168,3987,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63162,14003,339,1047,224,47,913,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9471,1158,0,0,0,0,0,100,55,23,15,18,55,49,53,0,0,53,1,89,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135028,1168,3987,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64023,14145,305,1142,289,47,999,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9359,1156,0,0,0,0,0,100,61,25,21,18,61,53,46,0,0,56,1,90,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136029,1168,3987,97,44,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64922,14015,307,1054,265,49,611,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8787,1146,0,0,0,0,0,100,55,27,17,23,50,55,54,0,0,53,1,88,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137029,1168,3987,97,44,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63278,13980,303,994,284,49,859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9609,1180,0,0,0,0,0,100,51,23,16,26,50,51,49,0,0,53,1,90,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138029,1168,3987,97,44,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62660,13970,287,978,239,49,799,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9487,1179,0,0,0,0,0,100,55,28,24,26,55,47,55,0,0,54,1,91,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139029,1168,3987,97,44,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63261,13982,288,1002,246,49,742,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8333,1161,0,0,0,0,0,100,58,20,19,26,58,49,50,0,0,52,1,90,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140029,1168,3987,97,44,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62488,13900,283,910,274,49,698,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9117,1077,0,0,0,0,0,100,54,22,21,23,54,50,52,0,0,52,1,90,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141029,1168,3987,97,44,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,63216,14055,320,1068,256,48,1191,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8762,1178,0,0,0,0,0,100,65,18,24,22,65,50,46,0,0,52,1,85,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142029,1168,3987,97,44,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62895,13911,331,956,215,48,772,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8683,1157,0,0,0,0,0,100,64,14,21,18,64,47,50,0,0,52,1,90,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143029,1168,3987,97,44,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62671,13999,273,984,300,50,1016,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8426,1139,0,0,0,0,0,100,61,23,16,19,61,48,50,0,0,50,1,90,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144029,1168,3987,97,44,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62425,14028,269,970,361,48,741,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8241,1161,0,0,0,0,0,100,60,22,15,12,60,48,53,0,0,49,1,88,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145029,1168,3987,97,44,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62110,13941,313,925,279,49,654,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8836,1166,0,0,0,0,0,100,58,21,20,13,58,49,53,0,0,50,1,91,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146029,1168,3987,97,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62269,13909,310,978,189,50,791,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8341,1156,0,0,0,0,0,100,81,37,33,37,81,73,71,0,0,49,1,91,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147029,1168,3987,97,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62269,13795,314,904,172,44,568,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8526,1154,0,0,0,0,0,100,77,31,27,36,77,76,74,0,0,50,1,90,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148030,1168,3987,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62686,13897,309,963,226,47,848,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8909,1163,0,0,0,0,0,100,78,36,30,39,75,72,78,0,0,51,1,90,0,0,0,0,43453,4120,3950,0,3732,218,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149115,1243,3991,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62876,13942,313,1011,224,48,702,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9137,1194,0,0,0,0,0,100,65,32,24,31,64,65,64,0,0,52,1,85,0,0,0,0,43456,4124,3954,0,3735,218,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150029,1243,3991,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63423,13942,330,981,201,49,899,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9098,1162,0,0,0,0,0,100,57,28,22,26,57,51,55,0,0,53,1,90,0,0,0,0,43456,4124,3954,0,3735,218,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151030,1243,3991,97,44,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64128,14060,288,1080,273,52,978,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9266,1144,0,0,0,0,0,100,63,29,20,25,53,52,63,0,0,54,1,91,0,0,0,0,43456,4124,3954,0,3735,218,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
