Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
114019,1059,3390,78,46,9999,0,0,2289,0,0,0,3934,9004,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,3279,14581,387,1692,392,53,1313,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12378,1092,0,0,0,0,0,100,51,24,20,18,51,47,50,0,0,73,1,86,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115019,1059,3390,78,46,9999,0,0,2433,0,0,0,3934,9571,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,207,14204,318,1396,243,50,1051,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15269,1153,0,0,0,0,0,100,53,29,19,24,53,48,45,0,0,67,1,59,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116021,1059,3390,78,46,9999,0,0,2836,0,0,0,3870,10975,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,5937,14021,330,1264,324,55,1669,1,2,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16334,1127,0,0,0,0,0,100,57,22,20,22,56,56,57,0,0,80,1,55,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117021,1059,3390,78,48,9999,0,0,2552,0,0,0,3870,9876,0,0,60,0,4,5,1920,599,2000,2,0,4,39,90,9214,14430,335,1656,340,53,1870,0,1,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16094,1185,0,0,0,0,0,100,64,30,23,36,64,64,61,0,0,79,1,91,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118021,1059,3390,78,48,9999,0,0,2433,0,0,0,3870,9415,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,18108,14448,492,1726,416,46,1711,0,37,14,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16643,1134,0,0,0,0,0,100,67,30,25,30,62,57,67,0,0,81,1,64,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119021,1059,3390,78,48,9999,0,0,2406,0,0,0,3870,9311,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,8433,14398,328,1585,247,55,1087,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15465,1150,0,0,0,0,0,100,66,25,21,25,57,58,66,0,0,84,1,87,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120021,1059,3390,78,48,9999,0,0,1823,0,0,0,3870,7055,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,7780,13973,354,1174,194,83,956,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14929,1149,0,0,0,0,0,100,59,21,18,17,59,57,59,0,0,83,1,90,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121021,1059,3390,78,48,9999,0,0,1750,0,0,0,3870,6772,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,5651,14073,339,1223,246,64,1244,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13661,1179,0,0,0,0,0,100,58,22,20,19,56,58,55,0,0,77,1,91,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122022,1059,3390,78,48,9999,0,0,2587,0,0,0,3870,10011,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,4638,14014,325,1243,216,54,1218,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13973,1187,0,0,0,0,0,100,57,24,22,22,51,51,57,0,0,75,1,90,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123022,1059,3390,78,48,9999,0,0,2425,0,0,0,3870,9384,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,4630,14180,280,1219,316,53,876,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13630,1143,0,0,0,0,0,100,64,41,36,43,59,56,64,0,0,75,1,90,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124022,1059,3390,78,48,9999,0,0,2411,0,0,0,3870,9330,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,3968,14003,340,1216,212,54,873,0,3,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10531,1164,0,0,0,0,0,100,75,36,31,42,75,73,73,0,0,66,1,91,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125023,1059,3390,78,48,9999,0,0,2165,0,0,0,3870,8378,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,175,13842,350,1110,209,49,792,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12849,1181,0,0,0,0,0,100,72,28,22,37,69,68,72,0,0,68,1,91,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126023,1059,3390,78,48,9999,0,0,1800,0,0,0,3927,7068,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,2046,13790,335,995,207,52,734,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12364,1162,0,0,0,0,0,100,72,27,24,37,68,69,72,0,0,69,1,90,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127023,1059,3390,78,48,9999,0,0,2278,0,0,0,3927,8945,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,2569,13706,353,940,200,49,633,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14148,1193,0,0,0,0,0,100,76,27,21,38,68,69,76,0,0,74,1,89,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128023,1059,3390,78,48,9999,0,0,2053,0,0,0,3927,8062,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,2633,13786,330,1034,245,51,801,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14878,1194,0,0,0,0,0,100,57,27,26,24,50,53,57,0,0,75,1,91,0,0,0,0,43479,3495,3356,0,3205,150,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129120,1181,3356,78,48,9999,0,0,2677,0,0,0,3927,10512,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,4926,13854,334,1057,202,54,815,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14680,1202,0,0,0,0,0,100,59,21,18,20,59,51,53,0,0,79,1,90,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130023,1181,3356,78,48,9999,0,0,2696,0,0,0,3927,10587,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,4335,13840,319,1045,178,67,908,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13808,1198,0,0,0,0,0,100,56,21,19,21,55,53,56,0,0,77,1,91,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131023,1181,3356,78,48,9999,0,0,2961,0,0,0,3927,11627,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,5714,13840,338,1132,289,66,876,0,7,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14668,1193,0,0,0,0,0,100,62,26,18,22,62,57,58,0,0,76,1,79,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132023,1181,3356,78,48,9999,0,0,2745,0,0,0,3894,10689,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,6014,13879,399,1082,271,70,872,1,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13065,1201,0,0,0,0,0,100,62,31,25,30,62,54,61,0,0,78,1,90,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133023,1181,3356,77,48,9999,0,0,2425,0,0,0,3894,9442,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,4974,14006,344,1111,265,50,680,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15071,1173,0,0,0,0,0,100,64,45,40,41,64,56,57,0,0,79,1,90,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134023,1181,3356,77,48,9999,0,0,2304,0,0,0,3894,8971,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4952,14065,351,1207,220,58,982,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13669,1202,0,0,0,0,0,100,60,41,27,30,60,59,55,0,0,77,1,91,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135024,1181,3356,77,48,9999,0,0,2732,0,0,0,3894,10638,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4145,13832,327,1019,198,54,825,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15150,1211,0,0,0,0,0,100,62,48,40,43,62,54,60,0,0,78,1,90,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136023,1181,3356,77,48,9999,0,0,3040,0,0,0,3908,11880,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4045,13813,353,1013,216,52,850,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14933,1199,0,0,0,0,0,100,67,48,46,42,67,61,64,0,0,77,1,89,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137023,1181,3356,77,47,9999,0,0,2283,0,0,0,3908,8921,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4695,13784,321,988,208,90,862,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14592,1157,0,0,0,0,0,100,67,35,29,29,67,54,54,0,0,79,1,89,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138023,1181,3356,77,47,9999,0,0,2352,0,0,0,3908,9191,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4485,13918,314,1162,221,49,794,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14809,1206,0,0,0,0,0,100,63,47,42,38,63,58,58,0,0,79,1,91,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139023,1181,3356,77,47,9999,0,0,2259,0,0,0,3908,8828,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3320,13758,279,1076,232,47,722,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15026,1155,0,0,0,0,0,100,59,22,15,15,51,50,59,0,0,76,1,91,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140023,1181,3356,77,47,9999,0,0,2040,0,0,0,3908,7972,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4835,13764,369,996,263,54,1048,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13974,1178,0,0,0,0,0,100,62,22,20,25,62,52,51,0,0,77,1,88,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141023,1181,3356,77,47,9999,0,0,1960,0,0,0,3908,7659,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5118,13956,299,1090,298,54,961,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14503,1184,0,0,0,0,0,100,61,26,24,31,61,50,47,0,0,78,1,91,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142023,1181,3356,77,47,9999,0,0,2062,0,0,0,3908,8058,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4711,13843,327,1067,244,103,955,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15019,1194,0,0,0,0,0,100,56,23,20,19,56,50,51,0,0,79,1,90,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143024,1181,3356,77,47,9999,0,0,2740,0,0,0,3908,10707,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5229,13740,312,1006,183,88,751,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15001,1157,0,0,0,0,0,100,60,25,18,16,60,46,50,0,0,80,1,90,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144025,1181,3356,77,47,9999,0,0,2652,0,0,0,3908,10364,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4836,13715,343,967,196,54,756,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14762,1155,0,0,0,0,0,100,62,19,15,22,51,50,62,0,0,79,1,90,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145025,1181,3356,77,47,9999,0,0,2368,0,0,0,3908,9254,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5443,13745,311,1003,195,55,873,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17148,1172,0,0,0,0,0,100,59,26,21,23,59,55,58,0,0,82,1,91,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146025,1181,3356,77,47,9999,0,0,2341,0,0,0,3881,9085,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6855,13888,329,1039,207,128,1098,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14407,1162,0,0,0,0,0,100,64,26,25,28,64,50,58,0,0,82,1,91,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147025,1181,3356,77,47,9999,0,0,2289,0,0,0,3881,8883,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,1451,13803,334,1034,182,57,691,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14837,1213,0,0,0,0,0,100,65,22,19,22,65,50,53,0,0,74,1,91,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148025,1181,3356,77,47,9999,0,0,2241,0,0,0,3881,8697,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7370,13806,330,993,260,53,924,0,1,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14692,1142,0,0,0,0,0,100,79,34,29,34,79,72,74,0,0,77,1,87,0,0,0,0,43454,3461,3323,0,3183,139,947,947,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149154,1185,3362,77,47,9999,0,0,2778,0,0,0,3881,10781,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9287,13846,324,1092,220,54,1038,0,11,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14695,1201,0,0,0,0,0,100,83,31,26,33,83,80,77,0,0,77,1,90,0,0,0,0,43491,3464,3330,0,3193,136,949,949,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150025,1185,3362,77,47,9999,0,0,2490,0,0,0,3881,9663,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9287,13846,324,1092,220,54,1038,0,11,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14695,1201,0,0,0,0,0,100,83,31,26,33,83,80,77,0,0,77,1,90,0,0,0,0,43491,3464,3330,0,3193,136,949,949,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151025,1185,3362,77,47,9999,0,0,2113,0,0,0,3881,8200,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,10056,13879,314,1163,282,53,956,0,13,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14202,1240,0,0,0,0,0,100,84,34,27,35,76,77,84,0,0,77,1,86,0,0,0,0,43491,3464,3330,0,3193,136,949,949,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
152025,1185,3362,77,47,9999,0,0,2480,0,0,0,3881,9624,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7161,13904,328,1177,202,64,844,0,13,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14903,1170,0,0,0,0,0,100,75,31,22,26,75,68,66,0,0,77,1,88,0,0,0,0,43491,3464,3330,0,3193,136,949,949,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
