Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113043,1265,3574,75,48,9999,0,0,2283,0,0,0,3839,8764,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,5615,14547,545,1609,601,48,2046,1,23,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14631,1146,0,0,0,0,0,100,72,49,40,43,63,68,72,0,0,79,1,74,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114043,1265,3574,75,48,9999,0,0,2804,0,0,0,3829,10736,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,12171,15312,499,2413,588,50,2317,1,3,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18234,1137,0,0,0,0,0,100,69,37,25,29,63,60,69,0,0,84,1,83,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115043,1265,3574,74,48,9999,0,0,2248,0,0,0,3829,8607,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,12929,14947,390,2193,464,64,2289,0,3,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17389,1148,0,0,0,0,0,100,70,43,32,30,65,67,70,0,0,88,1,86,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116044,1265,3574,74,48,9999,0,0,2193,0,0,0,3893,8537,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7928,14230,332,1572,238,50,958,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11261,1150,0,0,0,0,0,100,58,29,30,31,58,51,58,0,0,75,1,90,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117044,1265,3574,74,48,9999,0,0,2317,0,0,0,3893,9020,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,1538,13902,333,1238,192,47,907,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9847,1169,0,0,0,0,0,100,59,31,27,26,59,50,48,0,0,67,1,88,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118045,1265,3574,74,48,9999,0,0,2043,0,0,0,3893,7953,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,63130,13946,331,1169,202,50,785,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14082,1194,0,0,0,0,0,100,57,37,26,27,52,49,57,0,0,66,1,90,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119047,1265,3574,74,48,9999,0,0,2199,0,0,0,3893,8560,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2945,13835,338,1092,279,50,1412,1,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10758,1169,0,0,0,0,0,100,62,34,25,26,55,54,62,0,0,67,1,91,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120048,1265,3574,74,48,9999,0,0,2268,0,0,0,3893,8829,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,64805,13786,312,1113,175,49,620,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10545,1166,0,0,0,0,0,100,53,33,22,27,53,47,49,0,0,62,1,90,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121048,1265,3574,74,48,9999,0,0,2334,0,0,0,3893,9086,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,63832,13699,302,974,242,49,596,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10572,1161,0,0,0,0,0,100,56,31,24,29,56,45,54,0,0,60,1,90,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122048,1265,3574,74,48,9999,0,0,2202,0,0,0,3893,8572,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,133,13787,382,1119,374,52,697,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13333,1196,0,0,0,0,0,100,64,37,29,34,59,55,64,0,0,67,1,91,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123048,1265,3574,74,48,9999,0,0,2244,0,0,0,3887,8722,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2668,13708,336,998,182,47,771,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10371,1173,0,0,0,0,0,100,69,36,27,35,69,68,66,0,0,66,1,90,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124048,1265,3574,74,48,9999,0,0,2476,0,0,0,3887,9624,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,773,13663,346,1002,242,44,757,0,6,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11329,1185,0,0,0,0,0,100,82,36,26,32,82,74,76,0,0,63,1,89,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125048,1265,3574,74,48,9999,0,0,2258,0,0,0,3887,8776,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1973,13818,325,1148,246,49,775,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12258,1186,0,0,0,0,0,100,82,38,25,31,82,75,79,0,0,65,1,90,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126048,1265,3574,74,48,9999,0,0,2577,0,0,0,3878,9993,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3346,13627,338,980,177,49,567,0,8,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11623,1169,0,0,0,0,0,100,78,36,30,39,78,75,72,0,0,63,1,90,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127048,1265,3574,74,48,9999,0,0,2203,0,0,0,3878,8543,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1937,13859,332,1037,327,48,971,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12644,1183,0,0,0,0,0,100,64,37,31,35,63,64,59,0,0,67,1,91,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128048,1265,3574,74,48,9999,0,0,2069,0,0,0,3878,8023,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,847,13934,329,1148,308,53,750,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11614,1165,0,0,0,0,0,100,57,37,28,31,57,50,48,0,0,65,1,90,0,0,0,0,43328,3680,3536,0,3317,218,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129148,1166,3568,74,48,9999,0,0,2084,0,0,0,3878,8081,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,871,13740,340,1035,186,52,828,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13020,1209,0,0,0,0,0,100,58,32,25,28,58,50,52,0,0,66,1,91,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130049,1166,3568,74,48,9999,0,0,2133,0,0,0,3878,8271,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1284,13729,312,1036,230,50,792,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11908,1179,0,0,0,0,0,100,55,31,23,30,54,49,55,0,0,67,1,90,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131048,1166,3568,74,48,9999,0,0,2189,0,0,0,3878,8488,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65267,13713,352,1031,186,50,733,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11976,1170,0,0,0,0,0,100,57,28,27,30,57,50,50,0,0,64,1,91,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132049,1166,3568,74,48,9999,0,0,2357,0,0,0,3878,9140,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1703,13713,352,1031,186,50,733,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15107,1164,0,0,0,0,0,100,58,35,25,33,58,52,50,0,0,70,1,91,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133049,1166,3568,74,48,9999,0,0,2810,0,0,0,3878,10897,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5577,13747,349,1034,274,51,1472,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12681,1139,0,0,0,0,0,100,60,35,30,32,60,55,58,0,0,74,1,91,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134049,1166,3568,74,48,9999,0,0,2083,0,0,0,3878,8077,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5610,14089,352,1417,377,54,1483,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15512,1115,0,0,0,0,0,100,67,40,38,38,67,52,59,0,0,75,1,91,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135049,1166,3568,74,48,9999,0,0,2202,0,0,0,3878,8539,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5578,14224,349,1431,292,51,1377,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12291,1159,0,0,0,0,0,100,61,39,28,35,60,56,61,0,0,74,1,84,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136049,1166,3568,74,48,9999,0,0,1988,0,0,0,3847,7647,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,1933,14254,320,1539,322,52,1546,1,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12164,1176,0,0,0,0,0,100,56,32,29,27,56,53,53,0,0,69,1,87,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137049,1166,3568,74,48,9999,0,0,2330,0,0,0,3847,8963,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1044,14001,342,1304,222,50,795,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11377,1167,0,0,0,0,0,100,60,34,24,29,58,45,60,0,0,67,1,88,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138049,1166,3568,74,48,9999,0,0,2780,0,0,0,3847,10694,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3601,13758,357,1056,177,49,648,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15087,1203,0,0,0,0,0,100,61,30,26,26,61,55,58,0,0,73,1,90,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139049,1166,3568,74,48,9999,0,0,2418,0,0,0,3847,9302,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,4278,13773,345,1013,253,55,837,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13273,1233,0,0,0,0,0,100,65,38,34,32,59,52,65,0,0,73,1,89,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140049,1166,3568,74,48,9999,0,0,2266,0,0,0,3847,8717,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,137,14045,330,1221,282,49,834,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10155,1178,0,0,0,0,0,100,55,37,27,32,55,50,54,0,0,65,1,91,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141049,1166,3568,74,48,9999,0,0,2457,0,0,0,3847,9452,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,63681,13841,327,1112,185,48,696,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10426,1177,0,0,0,0,0,100,57,34,26,33,57,48,56,0,0,61,1,90,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142049,1166,3568,74,48,9999,0,0,2321,0,0,0,3847,8928,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,64300,13666,306,936,241,50,675,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9949,1191,0,0,0,0,0,100,64,39,29,36,51,43,64,0,0,61,1,90,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143050,1166,3568,74,48,9999,0,0,2095,0,0,0,3847,8059,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,61700,13735,311,1005,244,50,722,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9056,1175,0,0,0,0,0,100,56,37,30,33,51,43,56,0,0,55,1,91,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144051,1166,3568,74,48,9999,0,0,2115,0,0,0,3847,8136,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,61396,13808,351,1071,291,47,856,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7765,1172,0,0,0,0,0,100,56,37,30,33,51,43,56,0,0,53,1,88,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145049,1166,3568,74,48,9999,0,0,2346,0,0,0,3847,9025,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,61464,13889,291,1062,409,49,791,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7658,1161,0,0,0,0,0,100,59,38,29,34,50,43,59,0,0,51,1,90,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146050,1166,3568,74,48,9999,0,0,2586,0,0,0,3877,10025,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62100,13759,309,1017,309,46,724,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9332,1167,0,0,0,0,0,100,59,38,29,34,50,43,59,0,0,53,1,89,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147050,1166,3568,74,49,9999,0,0,2370,0,0,0,3877,9188,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,62766,13819,295,1017,397,50,937,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10017,1185,0,0,0,0,0,100,59,37,28,33,56,43,59,0,0,56,1,89,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148050,1166,3568,74,49,9999,0,0,2306,0,0,0,3877,8940,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63616,13772,296,1024,313,47,605,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8811,1191,0,0,0,0,0,100,68,41,31,37,64,60,68,0,0,54,1,91,0,0,0,0,43327,3671,3532,0,3330,201,958,958,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149166,1123,3581,74,49,9999,0,0,2751,0,0,0,3877,10665,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,62441,13702,346,1026,207,46,874,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8828,1185,0,0,0,0,0,100,77,43,31,43,77,71,76,0,0,52,1,90,0,0,0,0,43338,3685,3544,0,3342,201,968,968,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150054,1123,3581,74,49,9999,0,0,1633,0,0,0,3877,6331,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,62441,13702,346,1026,207,46,874,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8828,1185,0,0,0,0,0,100,77,43,31,43,77,71,76,0,0,52,1,90,0,0,0,0,43338,3685,3544,0,3342,201,968,968,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151054,1123,3581,74,49,9999,0,0,1829,0,0,0,3877,7091,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,63869,13829,319,1083,307,47,721,0,0,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7749,1162,0,0,0,0,0,100,80,46,39,50,78,80,75,0,0,52,1,85,0,0,0,0,43338,3685,3544,0,3342,201,968,968,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
