Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
114094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,159,14563,269,1090,270,48,997,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9369,1152,0,0,0,0,0,100,50,31,27,33,46,39,50,0,0,56,1,90,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,65026,14641,276,1148,321,47,940,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9451,1140,0,0,0,0,0,100,50,29,31,34,48,50,45,0,0,54,1,91,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,64630,14761,266,1303,284,48,1160,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10906,1146,0,0,0,0,0,100,47,32,28,35,47,45,47,0,0,57,1,90,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,242,14752,283,1243,330,48,1053,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10484,1138,0,0,0,0,0,100,50,27,28,33,50,45,50,0,0,59,1,89,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,1087,14559,241,1128,227,49,753,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10437,1145,0,0,0,0,0,100,54,26,27,28,54,46,42,0,0,58,1,90,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,164,14456,258,1062,232,49,769,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12262,1153,0,0,0,0,0,100,51,28,26,23,49,46,51,0,0,63,1,88,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,2049,14490,269,1005,263,48,926,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12156,1153,0,0,0,0,0,100,50,26,26,22,49,50,50,0,0,67,1,91,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,3198,14487,246,1054,222,48,906,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12065,1160,0,0,0,0,0,100,56,29,30,28,56,46,50,0,0,67,1,91,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,2598,14557,326,1226,262,51,1262,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12282,1161,0,0,0,0,0,100,66,42,41,43,66,62,62,0,0,67,1,89,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,3120,14697,292,1358,210,50,1118,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12646,1152,0,0,0,0,0,100,78,49,48,52,78,69,69,0,0,69,1,90,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,3417,14663,255,1251,217,45,1158,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12379,1156,0,0,0,0,0,100,74,39,31,41,74,68,67,0,0,69,1,90,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,3189,14702,277,1290,239,49,989,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10927,1151,0,0,0,0,0,100,64,37,31,37,62,63,64,0,0,66,1,91,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126094,1306,3055,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,1510,14693,279,1314,177,47,1042,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11039,1150,0,0,0,0,0,100,50,27,25,26,50,44,48,0,0,63,1,90,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127094,1306,3055,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,179,14585,308,1218,209,48,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9757,1156,0,0,0,0,0,100,51,29,25,25,51,46,44,0,0,58,1,90,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128094,1306,3055,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,63487,14544,285,1176,202,48,1041,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11206,1161,0,0,0,0,0,100,54,23,28,20,42,54,47,0,0,59,1,90,0,0,0,0,43129,3204,3013,0,2807,205,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129180,1251,3069,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,64101,14573,287,1201,231,52,1219,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10794,1153,0,0,0,0,0,100,56,25,21,17,48,56,40,0,0,61,1,91,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130095,1251,3069,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,412,14614,292,1281,175,49,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10406,1152,0,0,0,0,0,100,50,23,19,22,46,47,50,0,0,60,1,90,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131095,1251,3069,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,4,14590,247,1156,237,47,772,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10572,1155,0,0,0,0,0,100,52,21,23,22,49,52,45,0,0,60,1,88,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132095,1251,3069,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,47,14419,278,1035,191,48,739,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12035,1164,0,0,0,0,0,100,51,19,19,22,47,51,47,0,0,63,1,88,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133095,1251,3069,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,1865,14495,269,1089,212,48,927,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11933,1160,0,0,0,0,0,100,51,19,21,22,51,50,48,0,0,67,1,91,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134095,1251,3069,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,2513,14494,284,1116,166,47,924,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9600,1148,0,0,0,0,0,100,51,23,19,24,50,43,51,0,0,61,1,90,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135095,1251,3069,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,0,14500,282,1121,184,48,730,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9943,1145,0,0,0,0,0,100,50,24,20,26,50,50,45,0,0,58,1,88,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136095,1251,3069,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,65094,14481,252,1072,207,49,938,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9652,1146,0,0,0,0,0,100,47,25,23,20,45,45,47,0,0,57,1,88,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137095,1251,3069,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64629,14334,250,964,177,49,712,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9791,1142,0,0,0,0,0,100,46,22,23,25,46,45,45,0,0,57,1,88,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138095,1251,3069,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64092,14534,304,1091,315,49,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9564,1150,0,0,0,0,0,100,52,25,17,19,49,52,45,0,0,56,1,90,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139095,1251,3069,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,64331,14510,251,1042,277,50,750,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10288,1158,0,0,0,0,0,100,50,19,21,27,48,50,47,0,0,57,1,90,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140095,1251,3069,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,65101,14492,264,1018,301,49,1038,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10484,1149,0,0,0,0,0,100,48,23,19,25,45,48,48,0,0,58,1,90,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141095,1251,3069,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,65111,14561,271,1132,239,48,748,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10435,1144,0,0,0,0,0,100,50,24,22,25,50,47,48,0,0,59,1,91,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142095,1251,3069,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,64983,14422,266,1017,161,46,904,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9938,1149,0,0,0,0,0,100,50,23,23,24,47,50,50,0,0,58,1,90,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143096,1251,3069,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,64829,14517,256,1047,233,49,992,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9740,1138,0,0,0,0,0,100,52,23,20,26,52,44,41,0,0,56,1,90,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144096,1251,3069,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64210,14592,270,1097,288,50,1004,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10082,1153,0,0,0,0,0,100,49,26,19,25,43,49,48,0,0,57,1,91,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145096,1251,3069,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64914,14620,276,1131,299,49,903,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9857,1154,0,0,0,0,0,100,52,28,26,35,47,52,47,0,0,57,1,88,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146097,1251,3069,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,25,14856,300,1344,419,50,1165,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9749,1141,0,0,0,0,0,100,70,32,24,39,70,61,62,0,0,57,1,89,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147096,1251,3069,90,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64980,14691,242,1279,242,48,949,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10202,1139,0,0,0,0,0,100,69,23,26,38,69,62,68,0,0,57,1,90,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148097,1251,3069,90,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,65088,14601,246,1207,201,49,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10816,1153,0,0,0,0,0,100,69,30,27,37,66,67,69,0,0,59,1,90,0,0,0,0,43129,3218,3027,0,2818,208,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149182,1196,3068,90,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,365,14480,268,1098,214,52,949,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10762,1143,0,0,0,0,0,100,62,27,27,24,62,60,59,0,0,60,1,90,0,0,0,0,43126,3217,3026,0,2815,210,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150097,1196,3068,90,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,368,14436,240,1061,187,48,878,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9886,1147,0,0,0,0,0,100,49,22,25,19,49,44,44,0,0,59,1,90,0,0,0,0,43126,3217,3026,0,2815,210,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151097,1196,3068,90,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,65245,14565,282,1106,271,46,908,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9525,1139,0,0,0,0,0,100,51,23,20,17,50,47,51,0,0,56,1,89,0,0,0,0,43126,3217,3026,0,2815,210,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
152097,1196,3068,90,44,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64664,14574,259,1121,255,47,822,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10038,1133,0,0,0,0,0,100,46,26,21,19,45,46,41,0,0,56,1,90,0,0,0,0,43126,3217,3026,0,2815,210,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
