Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126052,1272,3268,82,44,9999,0,0,2413,0,0,0,3975,9591,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1712,14472,349,1011,230,50,600,0,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11759,1163,0,0,0,0,100,79,30,24,40,73,72,79,0,0,63,1,91,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127052,1272,3268,82,44,9999,0,0,2079,0,0,0,3975,8264,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4431,14557,405,1076,357,52,1390,1,4,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13734,1132,0,0,0,0,100,65,32,30,30,60,58,65,0,0,72,1,81,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128052,1272,3268,82,44,9999,0,0,1895,0,0,0,3975,7532,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5516,14771,360,1263,253,50,714,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14140,1177,0,0,0,0,100,61,30,28,28,54,53,61,0,0,75,1,88,0,0,0,0,42872,3381,3231,0,3067,164,946,946,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129156,1274,3277,82,44,9999,0,0,2049,0,0,0,3975,8144,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4297,14826,354,1164,386,54,1346,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10412,1163,0,0,0,0,100,60,25,24,32,52,46,60,0,0,71,1,90,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130053,1274,3277,82,44,9999,0,0,1671,0,0,0,3975,6642,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4297,14826,354,1164,386,54,1346,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10412,1163,0,0,0,0,100,60,25,24,32,52,46,60,0,0,71,1,90,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131052,1274,3277,82,44,9999,0,0,2122,0,0,0,3975,8434,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2696,14728,332,1235,310,46,754,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11358,1155,0,0,0,0,100,63,26,27,32,56,63,57,0,0,67,1,89,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132053,1274,3277,82,44,9999,0,0,2022,0,0,0,3975,8037,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65488,14408,330,957,208,51,510,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12097,1175,0,0,0,0,100,58,27,26,26,51,47,58,0,0,64,1,90,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133053,1274,3277,82,44,9999,0,0,1873,0,0,0,3975,7445,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,720,14351,321,889,250,50,560,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12223,1163,0,0,0,0,100,58,24,22,27,53,53,58,0,0,67,1,89,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134053,1274,3277,82,44,9999,0,0,1889,0,0,0,3945,7452,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1665,14303,336,871,186,52,729,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12287,1153,0,0,0,0,100,55,22,21,25,47,52,55,0,0,67,1,91,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135053,1274,3277,82,44,9999,0,0,1819,0,0,0,3945,7175,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1348,14317,365,931,142,49,601,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12027,1158,0,0,0,0,100,56,28,26,24,50,56,52,0,0,67,1,90,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136053,1274,3277,82,44,9999,0,0,1801,0,0,0,3945,7104,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,649,14402,356,980,292,48,893,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13855,1200,0,0,0,0,100,55,21,19,22,50,55,55,0,0,68,1,79,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137053,1274,3277,82,44,9999,0,0,1675,0,0,0,3945,6607,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2739,14441,356,980,216,57,886,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13615,1170,0,0,0,0,100,56,22,17,16,49,51,56,0,0,71,1,89,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138053,1274,3277,82,44,9999,0,0,1998,0,0,0,3945,7882,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3866,14461,322,1006,200,54,819,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12958,1144,0,0,0,0,100,62,24,22,25,53,60,62,0,0,75,1,91,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139055,1274,3277,82,44,9999,0,0,1999,0,0,0,3937,7870,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4005,14492,380,1103,264,49,768,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10170,882,0,0,0,0,100,54,23,20,20,54,53,54,0,0,66,1,77,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140054,1274,3277,81,44,9999,0,0,2124,0,0,0,3937,8362,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,135,14480,342,1047,151,49,881,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14657,1163,0,0,0,0,100,55,25,20,21,53,53,55,0,0,70,1,91,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141053,1274,3277,81,44,9999,0,0,1991,0,0,0,3937,7838,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4513,14731,359,1177,278,55,1153,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15512,1151,0,0,0,0,100,62,29,23,24,56,62,55,0,0,78,1,91,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142054,1274,3277,81,44,9999,0,0,1771,0,0,0,3937,6972,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5671,14653,351,1230,146,49,806,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12596,1158,0,0,0,0,100,56,28,21,18,50,56,54,0,0,73,1,90,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143053,1274,3277,81,44,9999,0,0,1914,0,0,0,3937,7535,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2268,14379,328,939,186,53,691,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14669,1177,0,0,0,0,100,56,26,23,27,54,56,56,0,0,74,1,91,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144053,1274,3277,81,44,9999,0,0,2108,0,0,0,3945,8316,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5791,14629,358,1088,271,52,1119,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14812,1142,0,0,0,0,100,62,34,29,33,61,62,53,0,0,78,1,91,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145055,1274,3277,81,44,9999,0,0,2493,0,0,0,3945,9834,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6375,14578,321,968,266,64,792,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15485,1167,0,0,0,0,100,64,35,29,32,57,53,64,0,0,80,1,90,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146057,1274,3277,81,44,9999,0,0,2361,0,0,0,3945,9314,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6885,14357,325,837,177,94,703,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,17104,1145,0,0,0,0,100,66,29,26,28,61,56,66,0,0,86,1,90,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147058,1274,3277,81,44,9999,0,0,2555,0,0,0,3945,10079,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,9176,14570,369,1112,411,52,1822,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,17391,1113,0,0,0,0,100,75,38,36,36,73,70,75,0,0,87,1,91,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148057,1274,3277,81,44,9999,0,0,2289,0,0,0,3945,9030,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,10251,15449,353,2080,543,53,2316,1,7,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15760,1134,0,0,0,0,100,85,42,36,43,76,83,85,0,0,83,1,91,0,0,0,0,42902,3390,3239,0,3070,169,942,942,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149167,1240,3288,81,44,9999,0,0,2436,0,0,0,3945,9610,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,12075,15434,418,1855,504,50,2045,1,18,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14267,1131,0,0,0,0,100,84,34,32,39,82,78,84,0,0,79,1,84,0,0,0,0,42908,3403,3250,0,3080,170,948,948,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150060,1240,3288,81,44,9999,0,0,2069,0,0,0,3945,8162,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,12075,15434,418,1855,504,50,2045,1,18,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14267,1131,0,0,0,0,100,84,34,32,39,82,78,84,0,0,79,1,84,0,0,0,0,42908,3403,3250,0,3080,170,948,948,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151060,1240,3288,81,44,9999,0,0,2103,0,0,0,3945,8296,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,11176,15344,384,1797,350,50,1364,0,4,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14013,1119,0,0,0,0,100,66,35,27,28,66,62,64,0,0,77,1,84,0,0,0,0,42908,3403,3250,0,3080,170,948,948,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152058,1240,3288,81,44,9999,0,0,2184,0,0,0,3945,8615,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7771,15018,329,1487,194,48,1147,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14440,1156,0,0,0,0,100,62,31,32,28,60,57,62,0,0,78,1,91,0,0,0,0,42908,3403,3250,0,3080,170,948,948,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153058,1240,3288,81,44,9999,0,0,2184,0,0,0,3945,8615,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6491,14647,331,1210,198,148,781,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14291,1151,0,0,0,0,100,61,31,33,29,55,58,61,0,0,78,1,90,0,0,0,0,42908,3403,3250,0,3080,170,948,948,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154058,1240,3288,81,44,9999,0,0,2350,0,0,0,3931,9237,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6510,14571,337,1060,237,85,1262,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16039,1127,0,0,0,0,100,65,32,27,29,58,56,65,0,0,81,1,91,0,0,0,0,42908,3403,3250,0,3080,170,948,948,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
