Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126015,953,4049,99,44,9999,0,0,41,0,0,0,4308,176,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,14594,14848,359,1772,331,51,1678,0,25,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16835,1189,0,0,0,0,100,86,30,23,35,85,86,85,0,0,80,1,81,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127015,953,4049,99,44,9999,0,0,41,0,0,0,4318,177,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,14594,14848,359,1772,331,51,1678,0,25,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16835,1189,0,0,0,0,100,86,30,23,35,85,86,85,0,0,80,1,81,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128015,953,4049,99,44,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,13005,14366,353,1388,310,52,1318,0,32,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16953,1244,0,0,0,0,100,87,30,25,37,84,87,84,0,0,81,1,84,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129015,953,4049,99,44,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,13005,14366,353,1388,310,52,1318,0,32,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16953,1244,0,0,0,0,100,87,30,25,37,84,87,84,0,0,81,1,84,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130015,953,4049,99,44,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,59621,14143,368,1155,186,51,971,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,10697,1295,0,0,0,0,100,63,27,23,23,50,63,55,0,0,66,1,90,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131015,953,4049,99,44,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,51132,13982,353,1052,197,49,795,0,3,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12469,1308,0,0,0,0,100,59,27,23,24,48,58,59,0,0,65,1,89,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132016,953,4049,99,44,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,58196,14003,324,1055,229,50,921,0,7,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11911,1313,0,0,0,0,100,60,29,24,25,47,60,55,0,0,68,1,90,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133020,953,4049,99,44,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,58822,13897,367,951,170,49,721,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17401,1317,0,0,0,0,100,59,26,23,22,49,53,59,0,0,77,1,90,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134016,953,4049,99,44,9999,0,0,33,0,0,0,4318,142,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,6318,14182,425,1148,373,52,1573,1,9,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19901,1342,0,0,0,0,100,68,28,17,27,62,62,68,0,0,89,1,88,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135016,953,4049,99,44,9999,0,0,33,0,0,0,4318,142,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,15721,15167,412,1896,551,54,2012,2,18,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20636,1344,0,0,0,0,100,67,26,21,19,63,63,67,0,0,92,1,89,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136016,953,4049,99,44,9999,0,0,8,0,0,0,4318,34,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,12686,15106,341,1880,423,52,1757,0,9,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18022,1365,0,0,0,0,100,70,26,18,24,60,65,70,0,0,93,1,88,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137016,953,4049,99,44,9999,0,0,8,0,0,0,4320,34,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,14215,14912,335,1760,364,53,1705,0,16,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17185,1343,0,0,0,0,100,66,27,22,20,66,66,63,0,0,93,1,84,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138016,953,4049,99,44,9999,0,0,21,0,0,0,4320,90,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,17193,15248,610,1993,641,53,2263,2,20,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18145,1282,0,0,0,0,100,69,24,21,22,64,66,69,0,0,88,1,88,0,0,0,0,42704,4159,4025,0,3911,113,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139127,928,4050,99,44,9999,0,0,21,0,0,0,4320,90,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,16055,15385,411,2220,491,52,1901,0,16,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19269,1363,0,0,0,0,100,71,20,17,23,64,71,65,0,0,91,1,82,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140016,928,4050,99,44,9999,0,0,52,0,0,0,4320,224,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,12294,15080,338,1926,355,49,1722,0,9,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17296,1243,0,0,0,0,100,73,24,19,17,66,70,73,0,0,92,1,89,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141016,928,4050,99,44,9999,0,0,52,0,0,0,4320,224,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,13593,14805,324,1636,324,55,1515,0,17,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18993,1415,0,0,0,0,100,71,28,20,25,64,60,71,0,0,90,1,78,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142016,928,4050,99,44,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,12056,14683,300,1514,363,53,1348,0,21,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16326,1379,0,0,0,0,100,72,25,22,30,61,61,72,0,0,86,1,84,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143016,928,4050,99,44,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,14061,14531,342,1472,335,53,1332,0,26,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17381,1269,0,0,0,0,100,66,20,16,24,66,62,64,0,0,86,1,84,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144017,928,4050,99,44,9999,0,0,57,0,0,0,4320,246,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,9757,14716,366,1674,382,53,1768,0,10,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15456,1237,0,0,0,0,100,67,23,18,16,65,67,65,0,0,85,1,83,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145017,928,4050,99,44,9999,0,0,57,0,0,0,4320,246,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,6700,14755,280,1635,371,52,1697,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14066,1235,0,0,0,0,100,68,29,21,25,65,64,68,0,0,80,1,90,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146017,928,4050,99,44,9999,0,0,31,0,0,0,4320,133,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,2868,14565,293,1503,334,52,1209,0,4,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13258,1310,0,0,0,0,100,62,23,18,24,55,59,62,0,0,77,1,87,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147017,928,4050,99,44,9999,0,0,31,0,0,0,4317,133,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,64039,14247,333,1248,262,52,1049,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12128,1281,0,0,0,0,100,66,22,21,20,53,53,66,0,0,74,1,90,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148017,928,4050,99,44,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,58430,14121,345,1125,227,45,785,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12313,1292,0,0,0,0,100,59,24,19,20,51,56,59,0,0,70,1,91,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149020,928,4050,99,44,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,61992,14124,399,1227,367,50,877,0,7,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12951,1320,0,0,0,0,100,75,28,22,27,67,70,75,0,0,73,1,89,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150020,928,4050,99,44,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,64039,14611,498,1475,590,50,1011,1,4,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16132,1290,0,0,0,0,100,87,29,24,37,78,78,87,0,0,69,1,88,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151022,928,4050,99,44,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,64039,14611,498,1475,590,50,1011,1,4,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16132,1290,0,0,0,0,100,87,29,24,37,78,78,87,0,0,69,1,88,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152021,928,4050,99,44,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,8158,14384,281,1294,377,51,1180,0,20,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19108,1343,0,0,0,0,100,89,35,32,32,83,85,89,0,0,78,1,76,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153021,928,4050,99,44,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,17445,14693,321,1485,475,51,1614,0,24,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15612,1257,0,0,0,0,100,70,35,29,34,67,70,69,0,0,84,1,82,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154021,928,4050,99,44,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,10188,14508,295,1455,361,48,1303,0,24,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12198,1312,0,0,0,0,100,66,27,20,28,60,63,66,0,0,76,1,84,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155021,928,4050,99,44,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,64208,14241,327,1289,295,53,768,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14762,1278,0,0,0,0,100,65,30,22,21,52,65,55,0,0,75,1,91,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156021,928,4050,99,44,9999,0,0,20,0,0,0,4317,86,0,0,62,0,4,5,1920,640,2000,2,0,4,44,90,3743,14093,338,1123,296,47,840,0,3,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16112,1333,0,0,0,0,100,68,30,24,26,59,62,68,0,0,78,1,88,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157021,928,4050,99,45,9999,0,0,20,0,0,0,4321,86,0,0,62,0,4,5,1920,640,2000,2,0,4,43,90,11726,14180,344,1164,258,53,932,0,27,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15883,1329,0,0,0,0,100,70,30,22,21,61,61,70,0,0,80,1,86,0,0,0,0,42703,4160,4025,0,3911,113,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
